group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-360-60,8847360,bytes,95304767.0,ns,5
schedulers,tokio_seq,32-360-60,8847360,bytes,185125173.0,ns,10
schedulers,tokio_seq,32-360-60,8847360,bytes,284160464.0,ns,15
schedulers,tokio_seq,32-360-60,8847360,bytes,310599271.0,ns,20
schedulers,tokio_seq,32-360-60,8847360,bytes,489221588.0,ns,25
schedulers,tokio_seq,32-360-60,8847360,bytes,594232796.0,ns,30
schedulers,tokio_seq,32-360-60,8847360,bytes,675572364.0,ns,35
schedulers,tokio_seq,32-360-60,8847360,bytes,747021880.0,ns,40
schedulers,tokio_seq,32-360-60,8847360,bytes,854304285.0,ns,45
schedulers,tokio_seq,32-360-60,8847360,bytes,952196091.0,ns,50
