group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-96-60,2359296,bytes,85233533.0,ns,8
schedulers,tokio_seq,32-96-60,2359296,bytes,181346266.0,ns,16
schedulers,tokio_seq,32-96-60,2359296,bytes,293266182.0,ns,24
schedulers,tokio_seq,32-96-60,2359296,bytes,389610728.0,ns,32
schedulers,tokio_seq,32-96-60,2359296,bytes,447280869.0,ns,40
schedulers,tokio_seq,32-96-60,2359296,bytes,555661150.0,ns,48
schedulers,tokio_seq,32-96-60,2359296,bytes,618446364.0,ns,56
schedulers,tokio_seq,32-96-60,2359296,bytes,723100847.0,ns,64
schedulers,tokio_seq,32-96-60,2359296,bytes,824433384.0,ns,72
schedulers,tokio_seq,32-96-60,2359296,bytes,911701242.0,ns,80
