group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,512-96,49152,bytes,945210656.0,ns,2
schedulers,sequential,512-96,49152,bytes,954519641.0,ns,2
schedulers,sequential,512-96,49152,bytes,943766812.0,ns,2
schedulers,sequential,512-96,49152,bytes,942532724.0,ns,2
schedulers,sequential,512-96,49152,bytes,968630144.0,ns,2
schedulers,sequential,512-96,49152,bytes,938922803.0,ns,2
schedulers,sequential,512-96,49152,bytes,939788231.0,ns,2
schedulers,sequential,512-96,49152,bytes,942550365.0,ns,2
schedulers,sequential,512-96,49152,bytes,939275108.0,ns,2
schedulers,sequential,512-96,49152,bytes,949222203.0,ns,2
