group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-800-3,5033164800,bytes,1008622987.0,ns,2
schedulers,tokio,512-800-3,5033164800,bytes,998999454.0,ns,2
schedulers,tokio,512-800-3,5033164800,bytes,959163084.0,ns,2
schedulers,tokio,512-800-3,5033164800,bytes,970741402.0,ns,2
schedulers,tokio,512-800-3,5033164800,bytes,1013858727.0,ns,2
schedulers,tokio,512-800-3,5033164800,bytes,1019064872.0,ns,2
schedulers,tokio,512-800-3,5033164800,bytes,987354849.0,ns,2
schedulers,tokio,512-800-3,5033164800,bytes,934404804.0,ns,2
schedulers,tokio,512-800-3,5033164800,bytes,1119686367.0,ns,2
schedulers,tokio,512-800-3,5033164800,bytes,983896113.0,ns,2
