group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12000-2,18874368000,bytes,15792769565.0,ns,1
schedulers,tokio_seq,256-12000-2,18874368000,bytes,15497744252.0,ns,1
schedulers,tokio_seq,256-12000-2,18874368000,bytes,19883604107.0,ns,1
schedulers,tokio_seq,256-12000-2,18874368000,bytes,15450621463.0,ns,1
schedulers,tokio_seq,256-12000-2,18874368000,bytes,15428155496.0,ns,1
schedulers,tokio_seq,256-12000-2,18874368000,bytes,15447975449.0,ns,1
schedulers,tokio_seq,256-12000-2,18874368000,bytes,19881028526.0,ns,1
schedulers,tokio_seq,256-12000-2,18874368000,bytes,15509371702.0,ns,1
schedulers,tokio_seq,256-12000-2,18874368000,bytes,15475706531.0,ns,1
schedulers,tokio_seq,256-12000-2,18874368000,bytes,17198569913.0,ns,1
