group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-600-2,235929600,bytes,97474201.0,ns,9
schedulers,tokio,128-600-2,235929600,bytes,194687118.0,ns,18
schedulers,tokio,128-600-2,235929600,bytes,293096712.0,ns,27
schedulers,tokio,128-600-2,235929600,bytes,379488601.0,ns,36
schedulers,tokio,128-600-2,235929600,bytes,454385691.0,ns,45
schedulers,tokio,128-600-2,235929600,bytes,543540640.0,ns,54
schedulers,tokio,128-600-2,235929600,bytes,634396603.0,ns,63
schedulers,tokio,128-600-2,235929600,bytes,726393645.0,ns,72
schedulers,tokio,128-600-2,235929600,bytes,815249565.0,ns,81
schedulers,tokio,128-600-2,235929600,bytes,907067272.0,ns,90
