group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-1200-72,7549747200,bytes,802331683.0,ns,1
schedulers,tokio,512-1200-72,7549747200,bytes,844864108.0,ns,1
schedulers,tokio,512-1200-72,7549747200,bytes,742085602.0,ns,1
schedulers,tokio,512-1200-72,7549747200,bytes,907069448.0,ns,1
schedulers,tokio,512-1200-72,7549747200,bytes,819133139.0,ns,1
schedulers,tokio,512-1200-72,7549747200,bytes,818323088.0,ns,1
schedulers,tokio,512-1200-72,7549747200,bytes,893266884.0,ns,1
schedulers,tokio,512-1200-72,7549747200,bytes,901226536.0,ns,1
schedulers,tokio,512-1200-72,7549747200,bytes,789957872.0,ns,1
schedulers,tokio,512-1200-72,7549747200,bytes,849295248.0,ns,1
