group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,128-24,3072,bytes,92387527.0,ns,88
schedulers,async,128-24,3072,bytes,185331246.0,ns,176
schedulers,async,128-24,3072,bytes,271998527.0,ns,264
schedulers,async,128-24,3072,bytes,364492033.0,ns,352
schedulers,async,128-24,3072,bytes,455545885.0,ns,440
schedulers,async,128-24,3072,bytes,552104295.0,ns,528
schedulers,async,128-24,3072,bytes,639970719.0,ns,616
schedulers,async,128-24,3072,bytes,743834689.0,ns,704
schedulers,async,128-24,3072,bytes,831003823.0,ns,792
schedulers,async,128-24,3072,bytes,939654564.0,ns,880
