group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-12-84,294912,bytes,91606947.0,ns,9
schedulers,tokio_seq,32-12-84,294912,bytes,182539357.0,ns,18
schedulers,tokio_seq,32-12-84,294912,bytes,273048168.0,ns,27
schedulers,tokio_seq,32-12-84,294912,bytes,363768964.0,ns,36
schedulers,tokio_seq,32-12-84,294912,bytes,452846231.0,ns,45
schedulers,tokio_seq,32-12-84,294912,bytes,544191200.0,ns,54
schedulers,tokio_seq,32-12-84,294912,bytes,641544503.0,ns,63
schedulers,tokio_seq,32-12-84,294912,bytes,727567071.0,ns,72
schedulers,tokio_seq,32-12-84,294912,bytes,820774060.0,ns,81
schedulers,tokio_seq,32-12-84,294912,bytes,910324891.0,ns,90
