group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,256-9600,2457600,bytes,15916291275.0,ns,1
schedulers,sequential,256-9600,2457600,bytes,15925913692.0,ns,1
schedulers,sequential,256-9600,2457600,bytes,12488722515.0,ns,1
schedulers,sequential,256-9600,2457600,bytes,12465128437.0,ns,1
schedulers,sequential,256-9600,2457600,bytes,12529707531.0,ns,1
schedulers,sequential,256-9600,2457600,bytes,15928322423.0,ns,1
schedulers,sequential,256-9600,2457600,bytes,12464007950.0,ns,1
schedulers,sequential,256-9600,2457600,bytes,15933026278.0,ns,1
schedulers,sequential,256-9600,2457600,bytes,15940043861.0,ns,1
schedulers,sequential,256-9600,2457600,bytes,12475215135.0,ns,1
