group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-600-12,235929600,bytes,620120316.0,ns,3
schedulers,tokio_seq,128-600-12,235929600,bytes,594155096.0,ns,3
schedulers,tokio_seq,128-600-12,235929600,bytes,584596446.0,ns,3
schedulers,tokio_seq,128-600-12,235929600,bytes,608423316.0,ns,3
schedulers,tokio_seq,128-600-12,235929600,bytes,581603322.0,ns,3
schedulers,tokio_seq,128-600-12,235929600,bytes,603440170.0,ns,3
schedulers,tokio_seq,128-600-12,235929600,bytes,756898369.0,ns,3
schedulers,tokio_seq,128-600-12,235929600,bytes,756570310.0,ns,3
schedulers,tokio_seq,128-600-12,235929600,bytes,745587293.0,ns,3
schedulers,tokio_seq,128-600-12,235929600,bytes,601745029.0,ns,3
