group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-120-3,188743680,bytes,159688632.0,ns,1
schedulers,tokio_seq,256-120-3,188743680,bytes,318059064.0,ns,2
schedulers,tokio_seq,256-120-3,188743680,bytes,454091359.0,ns,3
schedulers,tokio_seq,256-120-3,188743680,bytes,656774330.0,ns,4
schedulers,tokio_seq,256-120-3,188743680,bytes,742221173.0,ns,5
schedulers,tokio_seq,256-120-3,188743680,bytes,948830598.0,ns,6
schedulers,tokio_seq,256-120-3,188743680,bytes,1027977979.0,ns,7
schedulers,tokio_seq,256-120-3,188743680,bytes,1307222960.0,ns,8
schedulers,tokio_seq,256-120-3,188743680,bytes,1318881594.0,ns,9
schedulers,tokio_seq,256-120-3,188743680,bytes,1455024609.0,ns,10
