group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-800-36,314572800,bytes,527340402.0,ns,2
schedulers,tokio_seq,128-800-36,314572800,bytes,527013703.0,ns,2
schedulers,tokio_seq,128-800-36,314572800,bytes,532647159.0,ns,2
schedulers,tokio_seq,128-800-36,314572800,bytes,534540657.0,ns,2
schedulers,tokio_seq,128-800-36,314572800,bytes,532398356.0,ns,2
schedulers,tokio_seq,128-800-36,314572800,bytes,677141721.0,ns,2
schedulers,tokio_seq,128-800-36,314572800,bytes,676010691.0,ns,2
schedulers,tokio_seq,128-800-36,314572800,bytes,676907140.0,ns,2
schedulers,tokio_seq,128-800-36,314572800,bytes,675827430.0,ns,2
schedulers,tokio_seq,128-800-36,314572800,bytes,674326672.0,ns,2
