group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,64-9600,614400,bytes,1050774556.0,ns,1
schedulers,sequential,64-9600,614400,bytes,1049099036.0,ns,1
schedulers,sequential,64-9600,614400,bytes,1049679051.0,ns,1
schedulers,sequential,64-9600,614400,bytes,1050562605.0,ns,1
schedulers,sequential,64-9600,614400,bytes,895085585.0,ns,1
schedulers,sequential,64-9600,614400,bytes,1047723514.0,ns,1
schedulers,sequential,64-9600,614400,bytes,1050410472.0,ns,1
schedulers,sequential,64-9600,614400,bytes,1044938036.0,ns,1
schedulers,sequential,64-9600,614400,bytes,823896505.0,ns,1
schedulers,sequential,64-9600,614400,bytes,885567204.0,ns,1
