group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-48-60,4718592,bytes,86035244.0,ns,7
schedulers,tokio_seq,64-48-60,4718592,bytes,164727952.0,ns,14
schedulers,tokio_seq,64-48-60,4718592,bytes,285800599.0,ns,21
schedulers,tokio_seq,64-48-60,4718592,bytes,387496427.0,ns,28
schedulers,tokio_seq,64-48-60,4718592,bytes,492673428.0,ns,35
schedulers,tokio_seq,64-48-60,4718592,bytes,575877600.0,ns,42
schedulers,tokio_seq,64-48-60,4718592,bytes,682597538.0,ns,49
schedulers,tokio_seq,64-48-60,4718592,bytes,791176124.0,ns,56
schedulers,tokio_seq,64-48-60,4718592,bytes,896567159.0,ns,63
schedulers,tokio_seq,64-48-60,4718592,bytes,966163703.0,ns,70
