group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-4800-36,117964800,bytes,172513835.0,ns,1
schedulers,tokio_seq,32-4800-36,117964800,bytes,314557725.0,ns,2
schedulers,tokio_seq,32-4800-36,117964800,bytes,477163046.0,ns,3
schedulers,tokio_seq,32-4800-36,117964800,bytes,629239800.0,ns,4
schedulers,tokio_seq,32-4800-36,117964800,bytes,777908560.0,ns,5
schedulers,tokio_seq,32-4800-36,117964800,bytes,924149597.0,ns,6
schedulers,tokio_seq,32-4800-36,117964800,bytes,1072200718.0,ns,7
schedulers,tokio_seq,32-4800-36,117964800,bytes,1204606051.0,ns,8
schedulers,tokio_seq,32-4800-36,117964800,bytes,1372665052.0,ns,9
schedulers,tokio_seq,32-4800-36,117964800,bytes,1535005015.0,ns,10
