group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,256-12000,3072000,bytes,15455350817.0,ns,1
schedulers,sequential,256-12000,3072000,bytes,16406741656.0,ns,1
schedulers,sequential,256-12000,3072000,bytes,19870348189.0,ns,1
schedulers,sequential,256-12000,3072000,bytes,15427511055.0,ns,1
schedulers,sequential,256-12000,3072000,bytes,15488780101.0,ns,1
schedulers,sequential,256-12000,3072000,bytes,15447441934.0,ns,1
schedulers,sequential,256-12000,3072000,bytes,15410523171.0,ns,1
schedulers,sequential,256-12000,3072000,bytes,15399962924.0,ns,1
schedulers,sequential,256-12000,3072000,bytes,15414763252.0,ns,1
schedulers,sequential,256-12000,3072000,bytes,19838931898.0,ns,1
