group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-48-84,4718592,bytes,93446860.0,ns,9
schedulers,tokio,64-48-84,4718592,bytes,184626733.0,ns,18
schedulers,tokio,64-48-84,4718592,bytes,283168354.0,ns,27
schedulers,tokio,64-48-84,4718592,bytes,373499900.0,ns,36
schedulers,tokio,64-48-84,4718592,bytes,472615521.0,ns,45
schedulers,tokio,64-48-84,4718592,bytes,556227874.0,ns,54
schedulers,tokio,64-48-84,4718592,bytes,652060562.0,ns,63
schedulers,tokio,64-48-84,4718592,bytes,745939957.0,ns,72
schedulers,tokio,64-48-84,4718592,bytes,842918843.0,ns,81
schedulers,tokio,64-48-84,4718592,bytes,941464847.0,ns,90
