group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-800-2,5033164800,bytes,1026329622.0,ns,2
schedulers,tokio,512-800-2,5033164800,bytes,948440788.0,ns,2
schedulers,tokio,512-800-2,5033164800,bytes,1106676000.0,ns,2
schedulers,tokio,512-800-2,5033164800,bytes,966893150.0,ns,2
schedulers,tokio,512-800-2,5033164800,bytes,983221152.0,ns,2
schedulers,tokio,512-800-2,5033164800,bytes,1017712904.0,ns,2
schedulers,tokio,512-800-2,5033164800,bytes,1004317687.0,ns,2
schedulers,tokio,512-800-2,5033164800,bytes,973331798.0,ns,2
schedulers,tokio,512-800-2,5033164800,bytes,954453382.0,ns,2
schedulers,tokio,512-800-2,5033164800,bytes,993426869.0,ns,2
