group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-360-6,141557760,bytes,150873927.0,ns,1
schedulers,tokio_seq,128-360-6,141557760,bytes,300997414.0,ns,2
schedulers,tokio_seq,128-360-6,141557760,bytes,451710144.0,ns,3
schedulers,tokio_seq,128-360-6,141557760,bytes,593737702.0,ns,4
schedulers,tokio_seq,128-360-6,141557760,bytes,747136259.0,ns,5
schedulers,tokio_seq,128-360-6,141557760,bytes,898534996.0,ns,6
schedulers,tokio_seq,128-360-6,141557760,bytes,1048983196.0,ns,7
schedulers,tokio_seq,128-360-6,141557760,bytes,1183791404.0,ns,8
schedulers,tokio_seq,128-360-6,141557760,bytes,1339090979.0,ns,9
schedulers,tokio_seq,128-360-6,141557760,bytes,1396339556.0,ns,10
