group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-800-48,5033164800,bytes,1004648523.0,ns,2
schedulers,tokio,512-800-48,5033164800,bytes,1031024933.0,ns,2
schedulers,tokio,512-800-48,5033164800,bytes,966728631.0,ns,2
schedulers,tokio,512-800-48,5033164800,bytes,946495108.0,ns,2
schedulers,tokio,512-800-48,5033164800,bytes,969386243.0,ns,2
schedulers,tokio,512-800-48,5033164800,bytes,943204199.0,ns,2
schedulers,tokio,512-800-48,5033164800,bytes,1089045789.0,ns,2
schedulers,tokio,512-800-48,5033164800,bytes,1011866521.0,ns,2
schedulers,tokio,512-800-48,5033164800,bytes,1048810580.0,ns,2
schedulers,tokio,512-800-48,5033164800,bytes,1020502984.0,ns,2
