group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-600-60,14745600,bytes,102983753.0,ns,4
schedulers,tokio_seq,32-600-60,14745600,bytes,196942703.0,ns,8
schedulers,tokio_seq,32-600-60,14745600,bytes,303792888.0,ns,12
schedulers,tokio_seq,32-600-60,14745600,bytes,410495954.0,ns,16
schedulers,tokio_seq,32-600-60,14745600,bytes,503051136.0,ns,20
schedulers,tokio_seq,32-600-60,14745600,bytes,635300369.0,ns,24
schedulers,tokio_seq,32-600-60,14745600,bytes,697070733.0,ns,28
schedulers,tokio_seq,32-600-60,14745600,bytes,832096510.0,ns,32
schedulers,tokio_seq,32-600-60,14745600,bytes,845248622.0,ns,36
schedulers,tokio_seq,32-600-60,14745600,bytes,1029969608.0,ns,40
