group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12-3,18874368,bytes,97435331.0,ns,5
schedulers,tokio_seq,256-12-3,18874368,bytes,194276084.0,ns,10
schedulers,tokio_seq,256-12-3,18874368,bytes,291364503.0,ns,15
schedulers,tokio_seq,256-12-3,18874368,bytes,387716181.0,ns,20
schedulers,tokio_seq,256-12-3,18874368,bytes,605431390.0,ns,25
schedulers,tokio_seq,256-12-3,18874368,bytes,585595666.0,ns,30
schedulers,tokio_seq,256-12-3,18874368,bytes,683951705.0,ns,35
schedulers,tokio_seq,256-12-3,18874368,bytes,780570138.0,ns,40
schedulers,tokio_seq,256-12-3,18874368,bytes,875425089.0,ns,45
schedulers,tokio_seq,256-12-3,18874368,bytes,971764487.0,ns,50
