group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-24-12,9437184,bytes,99898825.0,ns,9
schedulers,tokio_seq,128-24-12,9437184,bytes,193962797.0,ns,18
schedulers,tokio_seq,128-24-12,9437184,bytes,327198516.0,ns,27
schedulers,tokio_seq,128-24-12,9437184,bytes,388245393.0,ns,36
schedulers,tokio_seq,128-24-12,9437184,bytes,481254259.0,ns,45
schedulers,tokio_seq,128-24-12,9437184,bytes,600572473.0,ns,54
schedulers,tokio_seq,128-24-12,9437184,bytes,709275967.0,ns,63
schedulers,tokio_seq,128-24-12,9437184,bytes,807122092.0,ns,72
schedulers,tokio_seq,128-24-12,9437184,bytes,862505383.0,ns,81
schedulers,tokio_seq,128-24-12,9437184,bytes,958719028.0,ns,90
