group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-96-60,37748736,bytes,91118510.0,ns,2
schedulers,tokio_seq,128-96-60,37748736,bytes,179400056.0,ns,4
schedulers,tokio_seq,128-96-60,37748736,bytes,266450816.0,ns,6
schedulers,tokio_seq,128-96-60,37748736,bytes,361573868.0,ns,8
schedulers,tokio_seq,128-96-60,37748736,bytes,456383370.0,ns,10
schedulers,tokio_seq,128-96-60,37748736,bytes,567371275.0,ns,12
schedulers,tokio_seq,128-96-60,37748736,bytes,663822653.0,ns,14
schedulers,tokio_seq,128-96-60,37748736,bytes,759585285.0,ns,16
schedulers,tokio_seq,128-96-60,37748736,bytes,847548542.0,ns,18
schedulers,tokio_seq,128-96-60,37748736,bytes,931538932.0,ns,20
