group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,speculative,64-9600,943718400,bytes,8736468775.0,ns,1
schedulers,speculative,64-9600,943718400,bytes,9221385209.0,ns,1
schedulers,speculative,64-9600,943718400,bytes,9325487975.0,ns,1
schedulers,speculative,64-9600,943718400,bytes,9322186236.0,ns,1
schedulers,speculative,64-9600,943718400,bytes,9020084959.0,ns,1
schedulers,speculative,64-9600,943718400,bytes,9142701212.0,ns,1
schedulers,speculative,64-9600,943718400,bytes,9908430942.0,ns,1
schedulers,speculative,64-9600,943718400,bytes,8439469424.0,ns,1
schedulers,speculative,64-9600,943718400,bytes,9482100288.0,ns,1
schedulers,speculative,64-9600,943718400,bytes,8415829949.0,ns,1
