group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-800-72,1258291200,bytes,1033935158.0,ns,1
schedulers,tokio_seq,256-800-72,1258291200,bytes,1062826048.0,ns,1
schedulers,tokio_seq,256-800-72,1258291200,bytes,1053158737.0,ns,1
schedulers,tokio_seq,256-800-72,1258291200,bytes,1064253726.0,ns,1
schedulers,tokio_seq,256-800-72,1258291200,bytes,1063202099.0,ns,1
schedulers,tokio_seq,256-800-72,1258291200,bytes,1066709583.0,ns,1
schedulers,tokio_seq,256-800-72,1258291200,bytes,1061094010.0,ns,1
schedulers,tokio_seq,256-800-72,1258291200,bytes,1060846727.0,ns,1
schedulers,tokio_seq,256-800-72,1258291200,bytes,1032009306.0,ns,1
schedulers,tokio_seq,256-800-72,1258291200,bytes,1031643922.0,ns,1
