group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-600-60,58982400,bytes,149712434.0,ns,2
schedulers,tokio_seq,64-600-60,58982400,bytes,294212171.0,ns,4
schedulers,tokio_seq,64-600-60,58982400,bytes,442030567.0,ns,6
schedulers,tokio_seq,64-600-60,58982400,bytes,585163741.0,ns,8
schedulers,tokio_seq,64-600-60,58982400,bytes,740957389.0,ns,10
schedulers,tokio_seq,64-600-60,58982400,bytes,883813334.0,ns,12
schedulers,tokio_seq,64-600-60,58982400,bytes,1038597136.0,ns,14
schedulers,tokio_seq,64-600-60,58982400,bytes,1176514258.0,ns,16
schedulers,tokio_seq,64-600-60,58982400,bytes,1327701117.0,ns,18
schedulers,tokio_seq,64-600-60,58982400,bytes,1474385616.0,ns,20
