group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-48-72,75497472,bytes,175854515.0,ns,2
schedulers,tokio_seq,256-48-72,75497472,bytes,343107985.0,ns,4
schedulers,tokio_seq,256-48-72,75497472,bytes,518912602.0,ns,6
schedulers,tokio_seq,256-48-72,75497472,bytes,691440807.0,ns,8
schedulers,tokio_seq,256-48-72,75497472,bytes,868028298.0,ns,10
schedulers,tokio_seq,256-48-72,75497472,bytes,1036936758.0,ns,12
schedulers,tokio_seq,256-48-72,75497472,bytes,1211003591.0,ns,14
schedulers,tokio_seq,256-48-72,75497472,bytes,1392654444.0,ns,16
schedulers,tokio_seq,256-48-72,75497472,bytes,1551268637.0,ns,18
schedulers,tokio_seq,256-48-72,75497472,bytes,1731008768.0,ns,20
