group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-360-12,8847360,bytes,106137477.0,ns,8
schedulers,tokio_seq,32-360-12,8847360,bytes,196620221.0,ns,16
schedulers,tokio_seq,32-360-12,8847360,bytes,273678258.0,ns,24
schedulers,tokio_seq,32-360-12,8847360,bytes,363627245.0,ns,32
schedulers,tokio_seq,32-360-12,8847360,bytes,448284051.0,ns,40
schedulers,tokio_seq,32-360-12,8847360,bytes,600157867.0,ns,48
schedulers,tokio_seq,32-360-12,8847360,bytes,635984637.0,ns,56
schedulers,tokio_seq,32-360-12,8847360,bytes,794152810.0,ns,64
schedulers,tokio_seq,32-360-12,8847360,bytes,904664487.0,ns,72
schedulers,tokio_seq,32-360-12,8847360,bytes,979364442.0,ns,80
