group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-96-72,37748736,bytes,94266999.0,ns,10
schedulers,tokio,128-96-72,37748736,bytes,191092258.0,ns,20
schedulers,tokio,128-96-72,37748736,bytes,293772464.0,ns,30
schedulers,tokio,128-96-72,37748736,bytes,397787319.0,ns,40
schedulers,tokio,128-96-72,37748736,bytes,495321380.0,ns,50
schedulers,tokio,128-96-72,37748736,bytes,604215711.0,ns,60
schedulers,tokio,128-96-72,37748736,bytes,702698486.0,ns,70
schedulers,tokio,128-96-72,37748736,bytes,793957737.0,ns,80
schedulers,tokio,128-96-72,37748736,bytes,900326473.0,ns,90
schedulers,tokio,128-96-72,37748736,bytes,994412709.0,ns,100
