group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-12-2,1179648,bytes,81062654.0,ns,49
schedulers,tokio_seq,64-12-2,1179648,bytes,167390202.0,ns,98
schedulers,tokio_seq,64-12-2,1179648,bytes,244524782.0,ns,147
schedulers,tokio_seq,64-12-2,1179648,bytes,383399912.0,ns,196
schedulers,tokio_seq,64-12-2,1179648,bytes,556942972.0,ns,245
schedulers,tokio_seq,64-12-2,1179648,bytes,510045168.0,ns,294
schedulers,tokio_seq,64-12-2,1179648,bytes,701368151.0,ns,343
schedulers,tokio_seq,64-12-2,1179648,bytes,945938763.0,ns,392
schedulers,tokio_seq,64-12-2,1179648,bytes,739302891.0,ns,441
schedulers,tokio_seq,64-12-2,1179648,bytes,999742168.0,ns,490
