group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-2400-24,943718400,bytes,780613415.0,ns,1
schedulers,tokio_seq,128-2400-24,943718400,bytes,819535085.0,ns,1
schedulers,tokio_seq,128-2400-24,943718400,bytes,811740279.0,ns,1
schedulers,tokio_seq,128-2400-24,943718400,bytes,818364843.0,ns,1
schedulers,tokio_seq,128-2400-24,943718400,bytes,843461133.0,ns,1
schedulers,tokio_seq,128-2400-24,943718400,bytes,807702502.0,ns,1
schedulers,tokio_seq,128-2400-24,943718400,bytes,807576392.0,ns,1
schedulers,tokio_seq,128-2400-24,943718400,bytes,789482870.0,ns,1
schedulers,tokio_seq,128-2400-24,943718400,bytes,782582506.0,ns,1
schedulers,tokio_seq,128-2400-24,943718400,bytes,832142619.0,ns,1
