group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-360-3,8847360,bytes,100889939.0,ns,9
schedulers,tokio_seq,32-360-3,8847360,bytes,195579968.0,ns,18
schedulers,tokio_seq,32-360-3,8847360,bytes,297216290.0,ns,27
schedulers,tokio_seq,32-360-3,8847360,bytes,394863827.0,ns,36
schedulers,tokio_seq,32-360-3,8847360,bytes,484342714.0,ns,45
schedulers,tokio_seq,32-360-3,8847360,bytes,590280967.0,ns,54
schedulers,tokio_seq,32-360-3,8847360,bytes,692048930.0,ns,63
schedulers,tokio_seq,32-360-3,8847360,bytes,777692478.0,ns,72
schedulers,tokio_seq,32-360-3,8847360,bytes,877322898.0,ns,81
schedulers,tokio_seq,32-360-3,8847360,bytes,970702097.0,ns,90
