group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-360-84,2264924160,bytes,1830421558.0,ns,1
schedulers,tokio_seq,512-360-84,2264924160,bytes,1833148704.0,ns,1
schedulers,tokio_seq,512-360-84,2264924160,bytes,1859670162.0,ns,1
schedulers,tokio_seq,512-360-84,2264924160,bytes,1833506400.0,ns,1
schedulers,tokio_seq,512-360-84,2264924160,bytes,1863098713.0,ns,1
schedulers,tokio_seq,512-360-84,2264924160,bytes,1872918667.0,ns,1
schedulers,tokio_seq,512-360-84,2264924160,bytes,1947855934.0,ns,1
schedulers,tokio_seq,512-360-84,2264924160,bytes,1855217590.0,ns,1
schedulers,tokio_seq,512-360-84,2264924160,bytes,1828757162.0,ns,1
schedulers,tokio_seq,512-360-84,2264924160,bytes,1869529153.0,ns,1
