group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-12-60,75497472,bytes,102661813.0,ns,6
schedulers,tokio,512-12-60,75497472,bytes,190260511.0,ns,12
schedulers,tokio,512-12-60,75497472,bytes,260589435.0,ns,18
schedulers,tokio,512-12-60,75497472,bytes,368542596.0,ns,24
schedulers,tokio,512-12-60,75497472,bytes,468392806.0,ns,30
schedulers,tokio,512-12-60,75497472,bytes,550037079.0,ns,36
schedulers,tokio,512-12-60,75497472,bytes,650811864.0,ns,42
schedulers,tokio,512-12-60,75497472,bytes,736540657.0,ns,48
schedulers,tokio,512-12-60,75497472,bytes,879027651.0,ns,54
schedulers,tokio,512-12-60,75497472,bytes,1005182429.0,ns,60
