group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-120-84,11796480,bytes,92096601.0,ns,9
schedulers,tokio,64-120-84,11796480,bytes,183296915.0,ns,18
schedulers,tokio,64-120-84,11796480,bytes,268680023.0,ns,27
schedulers,tokio,64-120-84,11796480,bytes,358488896.0,ns,36
schedulers,tokio,64-120-84,11796480,bytes,452898501.0,ns,45
schedulers,tokio,64-120-84,11796480,bytes,564891096.0,ns,54
schedulers,tokio,64-120-84,11796480,bytes,643120771.0,ns,63
schedulers,tokio,64-120-84,11796480,bytes,740136475.0,ns,72
schedulers,tokio,64-120-84,11796480,bytes,807410618.0,ns,81
schedulers,tokio,64-120-84,11796480,bytes,911092610.0,ns,90
