group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,64-800,51200,bytes,170010039.0,ns,2
schedulers,sequential,64-800,51200,bytes,340665241.0,ns,4
schedulers,sequential,64-800,51200,bytes,504467772.0,ns,6
schedulers,sequential,64-800,51200,bytes,672134871.0,ns,8
schedulers,sequential,64-800,51200,bytes,839502746.0,ns,10
schedulers,sequential,64-800,51200,bytes,1011725794.0,ns,12
schedulers,sequential,64-800,51200,bytes,1179050816.0,ns,14
schedulers,sequential,64-800,51200,bytes,1347056331.0,ns,16
schedulers,sequential,64-800,51200,bytes,1513611972.0,ns,18
schedulers,sequential,64-800,51200,bytes,1683129622.0,ns,20
