group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-800-6,78643200,bytes,178637918.0,ns,2
schedulers,tokio_seq,64-800-6,78643200,bytes,351741350.0,ns,4
schedulers,tokio_seq,64-800-6,78643200,bytes,528357242.0,ns,6
schedulers,tokio_seq,64-800-6,78643200,bytes,701950112.0,ns,8
schedulers,tokio_seq,64-800-6,78643200,bytes,875706840.0,ns,10
schedulers,tokio_seq,64-800-6,78643200,bytes,1060231155.0,ns,12
schedulers,tokio_seq,64-800-6,78643200,bytes,1230368331.0,ns,14
schedulers,tokio_seq,64-800-6,78643200,bytes,1399019321.0,ns,16
schedulers,tokio_seq,64-800-6,78643200,bytes,1600469630.0,ns,18
schedulers,tokio_seq,64-800-6,78643200,bytes,1669624051.0,ns,20
