group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-800-3,19660800,bytes,104407703.0,ns,4
schedulers,tokio_seq,32-800-3,19660800,bytes,194482809.0,ns,8
schedulers,tokio_seq,32-800-3,19660800,bytes,292114294.0,ns,12
schedulers,tokio_seq,32-800-3,19660800,bytes,385814361.0,ns,16
schedulers,tokio_seq,32-800-3,19660800,bytes,479144353.0,ns,20
schedulers,tokio_seq,32-800-3,19660800,bytes,575366216.0,ns,24
schedulers,tokio_seq,32-800-3,19660800,bytes,670745332.0,ns,28
schedulers,tokio_seq,32-800-3,19660800,bytes,765541722.0,ns,32
schedulers,tokio_seq,32-800-3,19660800,bytes,861640376.0,ns,36
schedulers,tokio_seq,32-800-3,19660800,bytes,966114802.0,ns,40
