group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-4800-3,7549747200,bytes,8033907977.0,ns,1
schedulers,tokio_seq,256-4800-3,7549747200,bytes,8032102961.0,ns,1
schedulers,tokio_seq,256-4800-3,7549747200,bytes,6479522468.0,ns,1
schedulers,tokio_seq,256-4800-3,7549747200,bytes,6482479747.0,ns,1
schedulers,tokio_seq,256-4800-3,7549747200,bytes,6474033237.0,ns,1
schedulers,tokio_seq,256-4800-3,7549747200,bytes,6498953911.0,ns,1
schedulers,tokio_seq,256-4800-3,7549747200,bytes,6465280520.0,ns,1
schedulers,tokio_seq,256-4800-3,7549747200,bytes,7964879258.0,ns,1
schedulers,tokio_seq,256-4800-3,7549747200,bytes,8034400381.0,ns,1
schedulers,tokio_seq,256-4800-3,7549747200,bytes,6467446919.0,ns,1
