group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-2400-2,235929600,bytes,100474860.0,ns,8
schedulers,tokio,64-2400-2,235929600,bytes,199399828.0,ns,16
schedulers,tokio,64-2400-2,235929600,bytes,300949157.0,ns,24
schedulers,tokio,64-2400-2,235929600,bytes,403151767.0,ns,32
schedulers,tokio,64-2400-2,235929600,bytes,501421189.0,ns,40
schedulers,tokio,64-2400-2,235929600,bytes,609023916.0,ns,48
schedulers,tokio,64-2400-2,235929600,bytes,705375969.0,ns,56
schedulers,tokio,64-2400-2,235929600,bytes,812584906.0,ns,64
schedulers,tokio,64-2400-2,235929600,bytes,907307247.0,ns,72
schedulers,tokio,64-2400-2,235929600,bytes,1013001320.0,ns,80
