group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_iter,32-600,19200,bytes,186813695.0,ns,1
schedulers,parallel_speculative_iter,32-600,19200,bytes,386148212.0,ns,2
schedulers,parallel_speculative_iter,32-600,19200,bytes,608048788.0,ns,3
schedulers,parallel_speculative_iter,32-600,19200,bytes,695680759.0,ns,4
schedulers,parallel_speculative_iter,32-600,19200,bytes,1012933509.0,ns,5
schedulers,parallel_speculative_iter,32-600,19200,bytes,940854149.0,ns,6
schedulers,parallel_speculative_iter,32-600,19200,bytes,1268976140.0,ns,7
schedulers,parallel_speculative_iter,32-600,19200,bytes,1331878914.0,ns,8
schedulers,parallel_speculative_iter,32-600,19200,bytes,1443839362.0,ns,9
schedulers,parallel_speculative_iter,32-600,19200,bytes,2026051983.0,ns,10
