group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-120-12,47185920,bytes,105888870.0,ns,2
schedulers,tokio_seq,128-120-12,47185920,bytes,201436058.0,ns,4
schedulers,tokio_seq,128-120-12,47185920,bytes,306511981.0,ns,6
schedulers,tokio_seq,128-120-12,47185920,bytes,409071392.0,ns,8
schedulers,tokio_seq,128-120-12,47185920,bytes,509407358.0,ns,10
schedulers,tokio_seq,128-120-12,47185920,bytes,611206375.0,ns,12
schedulers,tokio_seq,128-120-12,47185920,bytes,703698238.0,ns,14
schedulers,tokio_seq,128-120-12,47185920,bytes,819597423.0,ns,16
schedulers,tokio_seq,128-120-12,47185920,bytes,905424959.0,ns,18
schedulers,tokio_seq,128-120-12,47185920,bytes,1013209398.0,ns,20
