group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-48-60,18874368,bytes,92259133.0,ns,11
schedulers,tokio,128-48-60,18874368,bytes,181585219.0,ns,22
schedulers,tokio,128-48-60,18874368,bytes,291838047.0,ns,33
schedulers,tokio,128-48-60,18874368,bytes,370954853.0,ns,44
schedulers,tokio,128-48-60,18874368,bytes,488156119.0,ns,55
schedulers,tokio,128-48-60,18874368,bytes,565535190.0,ns,66
schedulers,tokio,128-48-60,18874368,bytes,685046552.0,ns,77
schedulers,tokio,128-48-60,18874368,bytes,782160187.0,ns,88
schedulers,tokio,128-48-60,18874368,bytes,869387766.0,ns,99
schedulers,tokio,128-48-60,18874368,bytes,990230853.0,ns,110
