group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-96-36,37748736,bytes,88045362.0,ns,13
schedulers,tokio,128-96-36,37748736,bytes,165419036.0,ns,26
schedulers,tokio,128-96-36,37748736,bytes,243033599.0,ns,39
schedulers,tokio,128-96-36,37748736,bytes,391044834.0,ns,52
schedulers,tokio,128-96-36,37748736,bytes,499025891.0,ns,65
schedulers,tokio,128-96-36,37748736,bytes,600021730.0,ns,78
schedulers,tokio,128-96-36,37748736,bytes,631966773.0,ns,91
schedulers,tokio,128-96-36,37748736,bytes,785781586.0,ns,104
schedulers,tokio,128-96-36,37748736,bytes,865411340.0,ns,117
schedulers,tokio,128-96-36,37748736,bytes,1001828395.0,ns,130
