group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,32-12,384,bytes,91235453.0,ns,454
schedulers,async,32-12,384,bytes,182168178.0,ns,908
schedulers,async,32-12,384,bytes,273183034.0,ns,1362
schedulers,async,32-12,384,bytes,366358766.0,ns,1816
schedulers,async,32-12,384,bytes,452168342.0,ns,2270
schedulers,async,32-12,384,bytes,545761725.0,ns,2724
schedulers,async,32-12,384,bytes,636877642.0,ns,3178
schedulers,async,32-12,384,bytes,726805461.0,ns,3632
schedulers,async,32-12,384,bytes,819418488.0,ns,4086
schedulers,async,32-12,384,bytes,909713517.0,ns,4540
