group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-96-12,150994944,bytes,131037649.0,ns,1
schedulers,tokio_seq,256-96-12,150994944,bytes,244768094.0,ns,2
schedulers,tokio_seq,256-96-12,150994944,bytes,364094709.0,ns,3
schedulers,tokio_seq,256-96-12,150994944,bytes,485117853.0,ns,4
schedulers,tokio_seq,256-96-12,150994944,bytes,596308653.0,ns,5
schedulers,tokio_seq,256-96-12,150994944,bytes,931861349.0,ns,6
schedulers,tokio_seq,256-96-12,150994944,bytes,1080828078.0,ns,7
schedulers,tokio_seq,256-96-12,150994944,bytes,1238444915.0,ns,8
schedulers,tokio_seq,256-96-12,150994944,bytes,1405034189.0,ns,9
schedulers,tokio_seq,256-96-12,150994944,bytes,1546714290.0,ns,10
