group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-2400-24,235929600,bytes,619422718.0,ns,3
schedulers,tokio_seq,64-2400-24,235929600,bytes,612117377.0,ns,3
schedulers,tokio_seq,64-2400-24,235929600,bytes,626943565.0,ns,3
schedulers,tokio_seq,64-2400-24,235929600,bytes,617432318.0,ns,3
schedulers,tokio_seq,64-2400-24,235929600,bytes,611579831.0,ns,3
schedulers,tokio_seq,64-2400-24,235929600,bytes,621906446.0,ns,3
schedulers,tokio_seq,64-2400-24,235929600,bytes,604759023.0,ns,3
schedulers,tokio_seq,64-2400-24,235929600,bytes,605694921.0,ns,3
schedulers,tokio_seq,64-2400-24,235929600,bytes,605688932.0,ns,3
schedulers,tokio_seq,64-2400-24,235929600,bytes,615018582.0,ns,3
