group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-2400-72,235929600,bytes,104515573.0,ns,6
schedulers,tokio,64-2400-72,235929600,bytes,206420368.0,ns,12
schedulers,tokio,64-2400-72,235929600,bytes,316489966.0,ns,18
schedulers,tokio,64-2400-72,235929600,bytes,424049494.0,ns,24
schedulers,tokio,64-2400-72,235929600,bytes,534264284.0,ns,30
schedulers,tokio,64-2400-72,235929600,bytes,636063290.0,ns,36
schedulers,tokio,64-2400-72,235929600,bytes,739184074.0,ns,42
schedulers,tokio,64-2400-72,235929600,bytes,842492874.0,ns,48
schedulers,tokio,64-2400-72,235929600,bytes,961586184.0,ns,54
schedulers,tokio,64-2400-72,235929600,bytes,1063859423.0,ns,60
