group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,32-1200,38400,bytes,102545743.0,ns,3
schedulers,sequential,32-1200,38400,bytes,202591543.0,ns,6
schedulers,sequential,32-1200,38400,bytes,302220104.0,ns,9
schedulers,sequential,32-1200,38400,bytes,401223055.0,ns,12
schedulers,sequential,32-1200,38400,bytes,501368556.0,ns,15
schedulers,sequential,32-1200,38400,bytes,598998644.0,ns,18
schedulers,sequential,32-1200,38400,bytes,700881550.0,ns,21
schedulers,sequential,32-1200,38400,bytes,800797100.0,ns,24
schedulers,sequential,32-1200,38400,bytes,889409590.0,ns,27
schedulers,sequential,32-1200,38400,bytes,866917790.0,ns,30
