group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-360-60,141557760,bytes,156161745.0,ns,1
schedulers,tokio_seq,128-360-60,141557760,bytes,309929375.0,ns,2
schedulers,tokio_seq,128-360-60,141557760,bytes,461671242.0,ns,3
schedulers,tokio_seq,128-360-60,141557760,bytes,625922118.0,ns,4
schedulers,tokio_seq,128-360-60,141557760,bytes,772958878.0,ns,5
schedulers,tokio_seq,128-360-60,141557760,bytes,930537878.0,ns,6
schedulers,tokio_seq,128-360-60,141557760,bytes,1080953053.0,ns,7
schedulers,tokio_seq,128-360-60,141557760,bytes,1238862544.0,ns,8
schedulers,tokio_seq,128-360-60,141557760,bytes,1394816320.0,ns,9
schedulers,tokio_seq,128-360-60,141557760,bytes,1564977219.0,ns,10
