group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-360-3,2264924160,bytes,1801532094.0,ns,1
schedulers,tokio_seq,512-360-3,2264924160,bytes,1841227594.0,ns,1
schedulers,tokio_seq,512-360-3,2264924160,bytes,1866470187.0,ns,1
schedulers,tokio_seq,512-360-3,2264924160,bytes,1938116955.0,ns,1
schedulers,tokio_seq,512-360-3,2264924160,bytes,1860062189.0,ns,1
schedulers,tokio_seq,512-360-3,2264924160,bytes,1984464498.0,ns,1
schedulers,tokio_seq,512-360-3,2264924160,bytes,1962837030.0,ns,1
schedulers,tokio_seq,512-360-3,2264924160,bytes,1925538049.0,ns,1
schedulers,tokio_seq,512-360-3,2264924160,bytes,1801603493.0,ns,1
schedulers,tokio_seq,512-360-3,2264924160,bytes,1871291138.0,ns,1
