group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,64-600,38400,bytes,127779608.0,ns,2
schedulers,sequential,64-600,38400,bytes,252759745.0,ns,4
schedulers,sequential,64-600,38400,bytes,379076956.0,ns,6
schedulers,sequential,64-600,38400,bytes,503404297.0,ns,8
schedulers,sequential,64-600,38400,bytes,635693238.0,ns,10
schedulers,sequential,64-600,38400,bytes,757176273.0,ns,12
schedulers,sequential,64-600,38400,bytes,881677294.0,ns,14
schedulers,sequential,64-600,38400,bytes,1011531300.0,ns,16
schedulers,sequential,64-600,38400,bytes,1130288975.0,ns,18
schedulers,sequential,64-600,38400,bytes,1257531103.0,ns,20
