group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-4800-72,30198988800,bytes,2323790690.0,ns,1
schedulers,tokio,512-4800-72,30198988800,bytes,2504893278.0,ns,1
schedulers,tokio,512-4800-72,30198988800,bytes,2435019963.0,ns,1
schedulers,tokio,512-4800-72,30198988800,bytes,2426110550.0,ns,1
schedulers,tokio,512-4800-72,30198988800,bytes,2365327485.0,ns,1
schedulers,tokio,512-4800-72,30198988800,bytes,2417616927.0,ns,1
schedulers,tokio,512-4800-72,30198988800,bytes,2467069943.0,ns,1
schedulers,tokio,512-4800-72,30198988800,bytes,2493661797.0,ns,1
schedulers,tokio,512-4800-72,30198988800,bytes,2374421475.0,ns,1
schedulers,tokio,512-4800-72,30198988800,bytes,2429080748.0,ns,1
