group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-12-2,294912,bytes,93482508.0,ns,94
schedulers,tokio_seq,32-12-2,294912,bytes,184859637.0,ns,188
schedulers,tokio_seq,32-12-2,294912,bytes,276476019.0,ns,282
schedulers,tokio_seq,32-12-2,294912,bytes,369786203.0,ns,376
schedulers,tokio_seq,32-12-2,294912,bytes,462569108.0,ns,470
schedulers,tokio_seq,32-12-2,294912,bytes,553729085.0,ns,564
schedulers,tokio_seq,32-12-2,294912,bytes,645626530.0,ns,658
schedulers,tokio_seq,32-12-2,294912,bytes,741387093.0,ns,752
schedulers,tokio_seq,32-12-2,294912,bytes,844907443.0,ns,846
schedulers,tokio_seq,32-12-2,294912,bytes,932395910.0,ns,940
