group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-12-3,1179648,bytes,108985640.0,ns,53
schedulers,tokio_seq,64-12-3,1179648,bytes,258636498.0,ns,106
schedulers,tokio_seq,64-12-3,1179648,bytes,283546608.0,ns,159
schedulers,tokio_seq,64-12-3,1179648,bytes,359387574.0,ns,212
schedulers,tokio_seq,64-12-3,1179648,bytes,545522238.0,ns,265
schedulers,tokio_seq,64-12-3,1179648,bytes,572646367.0,ns,318
schedulers,tokio_seq,64-12-3,1179648,bytes,727281931.0,ns,371
schedulers,tokio_seq,64-12-3,1179648,bytes,871101472.0,ns,424
schedulers,tokio_seq,64-12-3,1179648,bytes,942648118.0,ns,477
schedulers,tokio_seq,64-12-3,1179648,bytes,895380785.0,ns,530
