group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-24-72,9437184,bytes,92993269.0,ns,10
schedulers,tokio,128-24-72,9437184,bytes,186399587.0,ns,20
schedulers,tokio,128-24-72,9437184,bytes,294912796.0,ns,30
schedulers,tokio,128-24-72,9437184,bytes,399833009.0,ns,40
schedulers,tokio,128-24-72,9437184,bytes,498956198.0,ns,50
schedulers,tokio,128-24-72,9437184,bytes,603659105.0,ns,60
schedulers,tokio,128-24-72,9437184,bytes,695695117.0,ns,70
schedulers,tokio,128-24-72,9437184,bytes,803416754.0,ns,80
schedulers,tokio,128-24-72,9437184,bytes,895048262.0,ns,90
schedulers,tokio,128-24-72,9437184,bytes,1002883881.0,ns,100
