group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12000-3,18874368000,bytes,19788951137.0,ns,1
schedulers,tokio_seq,256-12000-3,18874368000,bytes,17031780295.0,ns,1
schedulers,tokio_seq,256-12000-3,18874368000,bytes,19879014353.0,ns,1
schedulers,tokio_seq,256-12000-3,18874368000,bytes,19892521724.0,ns,1
schedulers,tokio_seq,256-12000-3,18874368000,bytes,15481242968.0,ns,1
schedulers,tokio_seq,256-12000-3,18874368000,bytes,19893761023.0,ns,1
schedulers,tokio_seq,256-12000-3,18874368000,bytes,19885029785.0,ns,1
schedulers,tokio_seq,256-12000-3,18874368000,bytes,15517507673.0,ns,1
schedulers,tokio_seq,256-12000-3,18874368000,bytes,15469469093.0,ns,1
schedulers,tokio_seq,256-12000-3,18874368000,bytes,19906920582.0,ns,1
