group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-800-60,78643200,bytes,100400656.0,ns,1
schedulers,tokio_seq,64-800-60,78643200,bytes,193864796.0,ns,2
schedulers,tokio_seq,64-800-60,78643200,bytes,287306204.0,ns,3
schedulers,tokio_seq,64-800-60,78643200,bytes,385173018.0,ns,4
schedulers,tokio_seq,64-800-60,78643200,bytes,481855513.0,ns,5
schedulers,tokio_seq,64-800-60,78643200,bytes,575938661.0,ns,6
schedulers,tokio_seq,64-800-60,78643200,bytes,669009365.0,ns,7
schedulers,tokio_seq,64-800-60,78643200,bytes,759176659.0,ns,8
schedulers,tokio_seq,64-800-60,78643200,bytes,858166689.0,ns,9
schedulers,tokio_seq,64-800-60,78643200,bytes,960408158.0,ns,10
