group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-360-72,35389440,bytes,92001536.0,ns,10
schedulers,tokio,64-360-72,35389440,bytes,190994733.0,ns,20
schedulers,tokio,64-360-72,35389440,bytes,292839537.0,ns,30
schedulers,tokio,64-360-72,35389440,bytes,392423554.0,ns,40
schedulers,tokio,64-360-72,35389440,bytes,507028773.0,ns,50
schedulers,tokio,64-360-72,35389440,bytes,601132759.0,ns,60
schedulers,tokio,64-360-72,35389440,bytes,698729872.0,ns,70
schedulers,tokio,64-360-72,35389440,bytes,806138794.0,ns,80
schedulers,tokio,64-360-72,35389440,bytes,892530324.0,ns,90
schedulers,tokio,64-360-72,35389440,bytes,993910253.0,ns,100
