group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-240-72,377487360,bytes,787165302.0,ns,2
schedulers,tokio_seq,256-240-72,377487360,bytes,785095976.0,ns,2
schedulers,tokio_seq,256-240-72,377487360,bytes,663053083.0,ns,2
schedulers,tokio_seq,256-240-72,377487360,bytes,619317040.0,ns,2
schedulers,tokio_seq,256-240-72,377487360,bytes,619869551.0,ns,2
schedulers,tokio_seq,256-240-72,377487360,bytes,656624639.0,ns,2
schedulers,tokio_seq,256-240-72,377487360,bytes,665732752.0,ns,2
schedulers,tokio_seq,256-240-72,377487360,bytes,640081036.0,ns,2
schedulers,tokio_seq,256-240-72,377487360,bytes,649703920.0,ns,2
schedulers,tokio_seq,256-240-72,377487360,bytes,624602677.0,ns,2
