group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_par_iter,256-120,30720,bytes,174766010.0,ns,1
schedulers,parallel_speculative_par_iter,256-120,30720,bytes,327364197.0,ns,2
schedulers,parallel_speculative_par_iter,256-120,30720,bytes,464432076.0,ns,3
schedulers,parallel_speculative_par_iter,256-120,30720,bytes,597705382.0,ns,4
schedulers,parallel_speculative_par_iter,256-120,30720,bytes,837289496.0,ns,5
schedulers,parallel_speculative_par_iter,256-120,30720,bytes,984571773.0,ns,6
schedulers,parallel_speculative_par_iter,256-120,30720,bytes,1142269696.0,ns,7
schedulers,parallel_speculative_par_iter,256-120,30720,bytes,1270901071.0,ns,8
schedulers,parallel_speculative_par_iter,256-120,30720,bytes,1429514651.0,ns,9
schedulers,parallel_speculative_par_iter,256-120,30720,bytes,1595441743.0,ns,10
