group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-2400-2,3774873600,bytes,724118542.0,ns,3
schedulers,tokio,256-2400-2,3774873600,bytes,707432065.0,ns,3
schedulers,tokio,256-2400-2,3774873600,bytes,691267135.0,ns,3
schedulers,tokio,256-2400-2,3774873600,bytes,724664344.0,ns,3
schedulers,tokio,256-2400-2,3774873600,bytes,714961193.0,ns,3
schedulers,tokio,256-2400-2,3774873600,bytes,714028783.0,ns,3
schedulers,tokio,256-2400-2,3774873600,bytes,707931772.0,ns,3
schedulers,tokio,256-2400-2,3774873600,bytes,738476684.0,ns,3
schedulers,tokio,256-2400-2,3774873600,bytes,698519596.0,ns,3
schedulers,tokio,256-2400-2,3774873600,bytes,711351823.0,ns,3
